target	id
2	13004584310753155225
3	8905611736163376206
3	5770389474046493094
3	3085846798013214363
3	17528874454689019151
3	2072294931262568990
3	12944945658332530133
3	14707842621632737000
3	6547545987548236786
3	4337254223954277338
1	12986747841729464417
3	7423811553976205024
2	2483122333012066575
3	15239150270235204487
3	10993797497368959255
3	13126428323774513635
3	14123053079676585179
3	6397797323392449177
3	868977508131659491
3	10815041923862734749
3	14974094250357287507
3	4239562992058268715
3	6896031953152876764
4	15421859143048704649
3	7444050409539588065
3	4423864575677114690
4	6473854418562690307
3	13723274628044515329
3	3513037485524827410
3	14093592037389461127
3	17620408278275322083
2	2155998012423168212
3	9010594374607082384
3	9972871978489385178
3	14282034166246728670
3	17672183665108612430
3	16718273780385184944
3	12262174207990029
3	2519427254753736483
3	11074319400496997687
4	16789375047678523763
3	17218191003361988065
3	8001484304648702467
3	12850913323135189062
3	8775178843315503825
3	4854888570943554946
4	7382460500467850854
2	17358367858657341877
3	14136163546468797372
3	14445393700864795264
3	5517798825479146611
3	12364374520148417510
3	6927359955610774152
3	15340098473802205631
3	8943767563131418446
2	732772349508955276
3	15924994480157051869
3	3731821745201219857
4	3159513426900029460
3	7795996861303090918
3	7089180839036197324
3	8307913184073681297
3	2086249531761054569
4	9260583672288635382
3	9392746736755296965
3	2729370237809493786
3	4550228839563417533
1	846002108968634126
3	8753962395089791951
3	13889827499670144833
3	13853873508866333018
2	124996948335520753
3	15689287621829343395
3	1463471051553051581
2	5747946247118385989
3	17857331500830008982
3	16451397274109884168
3	7151910939796479059
3	16842360915503919200
3	7041597080955570301
3	2786867152261249770
3	555705843228298384
3	17216906460613448322
3	3372275388654969729
2	16877027876006006086
3	18049429483509757067
3	5061252863014213095
3	16984107364502738901
3	3842896085959303188
4	14193358018578628678
3	7853147499976378897
3	4997258563456515529
3	4186441729124492759
2	2814331858948417505
3	17042328836044423764
3	14653244748267343005
3	12377466243253478354
1	11137702808492901635
2	4371578421735329577
3	9109793586618353251
3	4051236087233367099
3	8654839974446122882
3	8224663322730710818
3	624281751163078509
3	14828712082992737267
3	17840936361594258778
1	13392416228310621809
3	9474175112529115459
1	11081055274147299139
3	16924084557340020757
1	15223081126164765552
4	16846115965268334062
3	3068585590025586657
4	4715494337595861922
3	17233714169539596849
3	13747602823364380177
3	13427918052768959935
3	17253497777639196116
4	5514542096589781114
3	12978685171302689094
3	2945709921988108808
3	3877847871182897794
3	15705516344308920007
3	11753104591496434940
1	11322725854758791765
3	15548325335105040999
3	18278144945603038908
3	9493566206915422509
3	1798363318684005324
3	1990682059881686188
2	7158395185678324434
3	5939005445716059582
3	6551492312997556201
3	11308969282157454256
4	690761875351753917
3	13321540968611231504
3	12170780797280765858
3	12518195793935241874
3	1977053573546204345
3	12227127147933373069
3	4682840235759654760
3	10011372179698362808
3	17033290000720979250
3	7883736353937297616
2	12234226323963403932
3	4211190296211231205
1	12576529475315624975
3	12592779541064721179
3	549518683982406273
2	1511324530706806522
3	4217472472633324082
3	15205212494563559177
3	6717052634172524989
3	12393464536303950139
3	1001263463554898552
3	4579294698392983310
3	10789118637960940104
3	5199909742564822506
4	12064283088412383902
3	11586708664837742578
1	6795112270217802688
3	2349976675896318216
3	7899519576487919403
3	6662919350793231323
3	3174580535163763643
3	286010566041757216
3	5651572886402681660
3	3469529622554607823
2	18296000684768140809
1	5104813363320992696
3	11344430851425164256
3	574432360343713198
3	3295472395577521687
3	6138888846952681993
3	14257215303799320419
1	3702024451989798044
1	10928216097755207011
2	3174190284146262339
3	688437251372803441
3	8951393199809463192
1	12646977589966345263
1	7336017649040586969
2	15094831101607338348
3	5370339208972289973
2	4218936141863092219
2	8610846334239942383
3	17961160913383232422
3	6696303154701263190
3	6118975877716299330
3	13030297200622087433
3	6825726211733145467
2	9179129555005834508
1	10363026899737943709
3	15528645486528997591
1	2302080994547256706
3	6560280659681735653
1	4584285579847692416
3	17974324649883101112
4	3499402945946546666
3	750265875826775060
3	17068557414294493972
4	3498826065511319981
2	15577931415341486252
3	1781915718388106606
3	3207903286944271078
3	13992565559490576291
3	2328871612029533558
3	8363870000533830141
2	5671937756687233356
1	9353247887120550405
2	14896098999502703153
3	3658076059506681403
2	16708885911665950581
1	4642033754643322790
3	1361231044115026949
3	9794101283273685248
3	4083777532497205710
3	3809268983095630658
2	4190458578324111359
3	5951729287379403047
4	9674065560990684494
3	16210799641349943248
3	7390271765146141983
2	2532053000593625901
1	3681028277583738491
3	15592103003826857203
3	16429726583421457836
3	5275451481985247037
2	18278736311509036373
3	7645355066150811439
3	6506861767780812094
2	8253566989092057259
3	6748081356764640002
3	385721111590977115
3	16788935994186662198
3	2559522572693153030
3	12905936932678757126
3	9335132190365126750
1	1204352864707154306
3	12893805305540868714
3	9273643568863753174
3	14419207839612217589
3	1957060801397879969
3	8432951034462641635
3	2856661177677837263
3	4110893601872034281
3	7068532741037164821
3	2828717939091416680
3	524938730383530182
2	11176959470169362965
3	2797526075322029740
2	9636552269057311512
1	13937175283668597556
3	3026368190079310703
3	7009286058455370951
3	15830838340203756276
3	14883929451203469406
3	3098479062641499394
3	3162238729881753033
3	2693884544928001714
1	12690565472554503451
3	6022800991785959297
1	5365591181513856237
4	5539824227420045781
3	8236273834352988824
1	12152409032170627669
3	15193295677966201209
1	8463733032385333251
3	1525984435233738834
3	10856837887608030967
2	16229640769375333187
1	5175497137333961418
3	1790544000248661206
3	9415252969927030881
2	7261737676644439559
3	507066417478115351
1	8485897446903586845
3	2731120350941568972
3	8010092074455290085
3	11268323882577875949
3	2316229711642529935
3	8433904284035612131
2	6431121949471061889
3	2338812873576157205
2	328693645933616221
3	16115453762997111604
4	11958811201538480441
3	8202361268863849652
3	2143381582962555721
2	18046180721919932714
3	7579277416630666364
3	8040388850710741505
2	2022160299667532084
3	15309725893875736760
3	6109940729723804570
3	16033105270692332431
4	3893622138667049853
3	14179355462335799100
2	14010593969657179992
3	15902928605361636460
2	3487026138633921398
3	10403336733153262467
3	1855096983457072405
1	10533982812607004555
2	2133401450933430826
2	93231570764041920
3	14015279701783724076
3	872033600036152327
3	8857452934045029065
3	2890240861448743204
3	3820696407712064702
3	7692083164078356135
3	8290674546357292134
3	8675833258493462406
3	8629824942248743185
2	1048657139721180031
3	5124246028793007439
3	1947515539799329741
1	6919676326599070861
1	15786966746636188262
3	10516161681790555181
3	6836099550627117211
3	13795777327106217570
3	10548538675588389661
3	6771705658427977069
3	11967823171880689480
3	5887858502765174685
2	7481096992180104996
3	14177914683237476952
2	9672155987438542083
3	8894970052124509574
3	10481815603622433279
3	12027675981847536131
3	16844904331814623002
2	1990149064745054363
2	13088377203660955532
1	9698466298521582967
4	3431273035666275403
2	1260405328457584781
2	1902757326194788596
3	12002941374919437777
3	11173743554767359816
3	11722080152223285907
3	12921238492036357267
3	18193355750309456812
2	8308108051117098364
2	4759486932353257625
1	17338996828737173086
1	2249470258931731008
2	16822316602457905496
3	1049072860245724544
3	16615453161410182157
1	15816752529166419104
3	5669518070472387927
3	6998602221631856873
3	18078227394138491931
2	12504122330229792902
1	2104574477647766760
3	1763079513938512460
3	13349625381552547658
3	2181604354322065597
2	5255788401432159930
2	4657874405161319657
3	2233775822643631142
3	9469551127934761171
1	71761683860944479
3	10906059299826746435
2	12735677550610672725
3	11100800943624606184
3	13525192653721843888
1	9437281329491711233
3	15486960175604499190
2	14773825932071139636
3	4731849499424726381
1	8950078982364046358
1	11671832242976620922
3	14977077826996874488
1	12210517076384430612
3	4153122610026819398
3	341274179813128694
1	1302788163026536732
2	11355485930182117805
4	12866273380638912456
2	18217207905239566805
1	2543842285602455232
2	2248568196143595795
3	13347122551205740775
1	11757734117109657150
1	11004637381196583685
3	14129362475279709415
3	6778771634269777094
1	8828160686917503355
3	11082015673861466027
3	12086092042447631559
1	5913735841215351257
2	5084176396615416274
3	4499073632993191327
3	29222463817186523
1	15963958717102119232
3	12780476984507324094
3	13945844238034994084
3	2335708450016608560
3	15247079928575242043
3	8346105595567723894
3	7486044693533942822
3	9673797980950254563
3	6592876870706989803
2	8695993210269086357
3	8765830401670265309
3	15798948194704899913
3	1784997528673927425
3	8385939183289213157
3	16728971041857840564
3	4264174518254866650
1	5299509253660122321
3	11941045932472082224
3	4715952363350146447
3	3968367739365626920
3	17399519750421808781
3	2763067009410848621
3	17388129322785764292
1	8593940167561692736
1	15363125077770881658
3	611668529284301563
3	5187401948963117857
3	17007510927800630406
3	16231185482793840930
3	17722172151633597253
3	1927721416814389820
3	14655286582697723165
3	15229390039769339947
3	5742205809040634802
3	3890050742856296399
3	17766547903330542481
3	9357164341212142038
1	18009403048987634929
3	4240387385523597804
4	8112462479603354077
1	18259952742248930850
1	6782183834893409899
3	6408933342191162436
3	11612768111235452072
3	9764066172573505146
3	1601054769318014656
3	11971414664094438894
2	17163861582101675948
1	2991133484217891246
3	17713551278415880465
2	7765972893981524152
1	1784564088656802171
3	1064455470342737148
2	18019737672469751269
2	6735487663388256777
3	5440285791069529582
3	14986083633509333289
2	11119398570693428771
3	9170226211140091798
3	10627180026530750851
3	5014910416003202131
2	9682821696238798729
1	9167696032714802294
3	5572451367853756556
1	17185418668708259410
4	6501394609441796920
3	13319582846138174120
3	17307943505030314004
3	2485061039000684833
3	16380511887805682436
3	4174562075831483102
3	17473158310001159786
3	12273666351675670484
4	17307863402731072350
3	10495708235652556246
2	5576027902321897672
4	4560629475343275251
3	17596060425190814357
3	15142237769806114587
1	301065984714829112
2	10408756491235219414
3	13726371555494719056
2	8048790176903036499
3	15173443418099842417
3	10192524075341930944
3	3132806433355182570
3	14672266982440191838
3	8685497803838109051
3	5959338244754446091
3	14591748781898537909
3	3070683551274495916
3	14627070993281448078
3	4317203643727562277
3	4735867227348767369
3	9467604527290436343
3	10700735984855159504
4	9062660752542262737
3	12667147124465238901
2	1402715436472612898
3	17762762991524416342
3	149418408890880197
3	15616904929345257339
3	13140922721946645842
3	8354840813416052589
3	15957303076080108122
3	14297223703979679073
3	5990538449252014171
3	8551231421662998514
3	14413774354813935430
3	4924225805707764153
1	16167105501750096999
1	7917133752979022943
3	588161752135443657
1	11485020760654304808
1	6142558230122996038
3	15999701911681684449
3	6105428723784999072
3	2523578904203069464
3	6886063872948965503
3	16091350265746202628
3	4938058990197179608
1	971262400969831195
3	3270497806597713180
3	1856091981212286848
3	7688676779066527480
1	6778793790460969134
3	5838740708555767069
3	14804809115250343604
2	7142930548940798635
3	15334140824781739926
3	14772253434154412495
4	16951433918129643155
4	11318873795618433845
3	13578175507309724622
3	178222954752365666
3	17417403211673525546
3	17155100659794659588
3	12907845319744299262
1	17938683218259131026
1	3019387866155627198
3	13678606825058071694
2	3285403162588151426
3	2391842859425523987
3	16785210487359095033
2	3272696861751998086
3	1908968081420149300
1	977950535657026676
4	3848294421685451221
3	15184641477461523950
4	16584961086454375389
4	13032162549008454814
2	16344341681295417738
3	977383293392693695
3	4613626379210247142
3	11354833451890772618
3	16916442905223596674
3	702064398534154524
3	14699545653647665294
3	14173806791527498112
3	1381343807151088158
3	2534783637389292911
1	15392336735758209429
4	9160261121395653472
2	8763464466305695465
1	12210329790423964681
3	14528915852756190721
1	2133494245745994699
3	5678809925758996663
3	16098373564793737085
2	7001472360712289425
3	9451947750927613276
3	11841585267233190136
3	6273544319217633495
2	8981115641983925828
3	5038097509624007983
1	3248894168412591059
3	1724832491375284135
3	17596214868016168135
3	18069855774479240162
2	5204096177080651070
3	11493568902664196908
1	14414732751925924730
3	8562068436393503836
3	16610362109219797270
4	16405485516796942686
1	14273731381795001380
1	10940831592448900634
4	6762290906204849431
3	12502412794336796446
3	5422911057113144324
3	15256588399401974561
3	8706293556573739951
1	10671282369263689340
3	4805447969032806298
3	17208121447996391967
3	9171526099000920412
1	4010385683346859759
3	11573160276521179548
3	16103553700151171212
3	13854885127672159382
1	7255181254416384575
3	6245903081893600890
3	8454808082181043974
1	10902668721822253092
3	14301464354358827245
3	16647333279441615069
